,parameters,mean_validation_score,cv_validation_scores
854,"{'kbest__k': 35, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5449890261640888,[ 0.55049958  0.53947848]
838,"{'kbest__k': 35, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5449537973941767,[ 0.54873348  0.54117412]
538,"{'kbest__k': 25, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.544941707727767,[ 0.54864172  0.54124169]
218,"{'kbest__k': 15, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5449295780984523,[ 0.5484642   0.54139495]
208,"{'kbest__k': 15, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.544929554867786,[ 0.548464    0.54139511]
203,"{'kbest__k': 15, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5449276598835491,[ 0.5484608   0.54139452]
213,"{'kbest__k': 15, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5449023621309704,[ 0.54841474  0.54138998]
228,"{'kbest__k': 15, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5449013214224421,[ 0.54843245  0.54137019]
553,"{'kbest__k': 25, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5449001290382844,[ 0.55000501  0.53979525]
254,"{'kbest__k': 15, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5448953928051032,[ 0.54974717  0.54004362]
728,"{'kbest__k': 30, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.544893839527173,[ 0.55015134  0.53963634]
259,"{'kbest__k': 15, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5448935532044245,[ 0.5497428   0.54004431]
988,"{'kbest__k': 40, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5448644728951745,[ 0.54855003  0.54117892]
88,"{'kbest__k': 10, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5448416907520945,[ 0.54834929  0.54133409]
439,"{'kbest__k': 20, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.544829827394013,[ 0.54841071  0.54124895]
673,"{'kbest__k': 30, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5448210047930866,[ 0.54817524  0.54146677]
674,"{'kbest__k': 30, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5448209860309984,[ 0.54817523  0.54146674]
608,"{'kbest__k': 30, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.544809052623538,[ 0.54901159  0.54060651]
603,"{'kbest__k': 30, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5448052314182068,[ 0.54900955  0.54060091]
618,"{'kbest__k': 30, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5448046050901522,[ 0.54900491  0.5406043 ]
489,"{'kbest__k': 25, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.544800633464604,[ 0.54825515  0.54134611]
224,"{'kbest__k': 15, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5447827980893878,[ 0.54780089  0.54176471]
257,"{'kbest__k': 15, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5447726679030154,[ 0.54984972  0.53969562]
628,"{'kbest__k': 30, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5447643789403185,[ 0.54894365  0.5405851 ]
613,"{'kbest__k': 30, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5447591464089934,[ 0.54897971  0.54053859]
824,"{'kbest__k': 35, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5447504866845372,[ 0.54819256  0.54130842]
74,"{'kbest__k': 10, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5447410570747275,[ 0.54779071  0.5416914 ]
908,"{'kbest__k': 40, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5447381389267794,[ 0.54929026  0.54018602]
903,"{'kbest__k': 40, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.544732444204254,[ 0.54928828  0.54017661]
918,"{'kbest__k': 40, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5447317794358122,[ 0.54928061  0.54018295]
823,"{'kbest__k': 35, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.544708992333251,[ 0.54819256  0.54122543]
639,"{'kbest__k': 30, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5447075575381748,[ 0.54831659  0.54109852]
189,"{'kbest__k': 15, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5447071454975909,[ 0.54817666  0.54123763]
758,"{'kbest__k': 35, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5446994681747188,[ 0.54886863  0.54053031]
768,"{'kbest__k': 35, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5446963179116938,[ 0.54886372  0.54052892]
374,"{'kbest__k': 20, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5446950059408383,[ 0.54786852  0.54152149]
718,"{'kbest__k': 30, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5446936586591121,[ 0.54904454  0.54034278]
753,"{'kbest__k': 35, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5446934634139198,[ 0.54886416  0.54052276]
373,"{'kbest__k': 20, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5446885652212824,[ 0.54786852  0.54150861]
523,"{'kbest__k': 25, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5446775834628204,[ 0.54801937  0.54133579]
524,"{'kbest__k': 25, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5446772082220616,[ 0.54801922  0.5413352 ]
928,"{'kbest__k': 40, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5446721719426572,[ 0.54919062  0.54015372]
974,"{'kbest__k': 40, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5446688948620547,[ 0.54789958  0.54143821]
913,"{'kbest__k': 40, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5446669975875544,[ 0.54924028  0.54009372]
778,"{'kbest__k': 35, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5446522491055444,[ 0.54879927  0.54050522]
563,"{'kbest__k': 25, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5446506849983332,[ 0.54989427  0.5394071 ]
324,"{'kbest__k': 20, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5446460371455866,[ 0.54774724  0.54154484]
73,"{'kbest__k': 10, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5446381958608247,[ 0.54779054  0.54148585]
763,"{'kbest__k': 35, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5446340697751361,[ 0.54881694  0.5404512 ]
973,"{'kbest__k': 40, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5446271146147665,[ 0.54789969  0.54135454]
789,"{'kbest__k': 35, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5446248192788807,[ 0.54858891  0.54066073]
719,"{'kbest__k': 30, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5446033928148689,[ 0.55043177  0.53877501]
939,"{'kbest__k': 40, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5445712948365931,[ 0.54857728  0.54056531]
889,"{'kbest__k': 35, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5445622511873534,[ 0.5479404   0.54118411]
474,"{'kbest__k': 25, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5445053114908177,[ 0.54761826  0.54139237]
39,"{'kbest__k': 10, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5444785650898354,[ 0.54810683  0.5408503 ]
238,"{'kbest__k': 15, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5444607106349528,[ 0.54796331  0.54095811]
223,"{'kbest__k': 15, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5444480030733674,[ 0.54780097  0.54109504]
589,"{'kbest__k': 25, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5444182582113325,[ 0.54909658  0.53973994]
1019,"{'kbest__k': 40, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.5443478774716873,[ 0.5464999   0.54219585]
873,"{'kbest__k': 35, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5443262639971953,[ 0.54760035  0.54105218]
308,"{'kbest__k': 20, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5443081831871914,[ 0.54835508  0.54026129]
303,"{'kbest__k': 20, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5443076042214235,[ 0.54835183  0.54026338]
318,"{'kbest__k': 20, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5443073540797791,[ 0.54835421  0.5402605 ]
463,"{'kbest__k': 25, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5443065687656304,[ 0.54835535  0.54025778]
1003,"{'kbest__k': 40, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5443048803859627,[ 0.54849897  0.54011079]
453,"{'kbest__k': 25, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5442999545217223,[ 0.54832912  0.54027078]
468,"{'kbest__k': 25, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5442977566534253,[ 0.54832434  0.54027118]
458,"{'kbest__k': 25, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5442976744594857,[ 0.54832452  0.54027083]
313,"{'kbest__k': 20, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5442919635068119,[ 0.54830302  0.54028091]
478,"{'kbest__k': 25, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5442874410130008,[ 0.54830784  0.54026704]
328,"{'kbest__k': 20, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5442866307857915,[ 0.54832252  0.54025074]
302,"{'kbest__k': 20, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5442619946839616,[ 0.54799159  0.5405324 ]
307,"{'kbest__k': 20, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5442613558755,[ 0.54799057  0.54053214]
317,"{'kbest__k': 20, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5442596940885142,[ 0.54798904  0.54053035]
312,"{'kbest__k': 20, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5442591392997975,[ 0.54799296  0.54052532]
888,"{'kbest__k': 35, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5442546984070133,[ 0.54921221  0.53929718]
327,"{'kbest__k': 20, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5442428555607467,[ 0.54797617  0.54050955]
638,"{'kbest__k': 30, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5442375245774849,[ 0.54822423  0.54025082]
158,"{'kbest__k': 15, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5442346383826654,[ 0.54852103  0.53994824]
153,"{'kbest__k': 15, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5442344721783413,[ 0.54851751  0.53995144]
168,"{'kbest__k': 15, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.544233190107458,[ 0.54851721  0.53994917]
174,"{'kbest__k': 15, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5442307312566294,[ 0.54732396  0.5411375 ]
163,"{'kbest__k': 15, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5442244127241291,[ 0.54847109  0.53997773]
178,"{'kbest__k': 15, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5442063734698862,[ 0.54846351  0.53994924]
409,"{'kbest__k': 20, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.95}",0.544194929748371,[ 0.55013396  0.5382559 ]
788,"{'kbest__k': 35, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5441691178911489,[ 0.54815729  0.54018095]
952,"{'kbest__k': 40, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5441294069910566,[ 0.54794459  0.54031422]
957,"{'kbest__k': 40, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5441280998788359,[ 0.54794095  0.54031525]
558,"{'kbest__k': 25, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5441266308212375,[ 0.54755388  0.54069938]
967,"{'kbest__k': 40, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5441265971294209,[ 0.5479404   0.54031279]
962,"{'kbest__k': 40, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5441264248120697,[ 0.54795542  0.54029743]
571,"{'kbest__k': 25, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5441257007834651,[ 0.5494367  0.5388147]
938,"{'kbest__k': 40, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5441101916638055,[ 0.54836465  0.53985573]
977,"{'kbest__k': 40, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5441070238104613,[ 0.5479263   0.54028774]
258,"{'kbest__k': 15, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5441028012661733,[ 0.54977942  0.53842618]
322,"{'kbest__k': 20, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5440820708024927,[ 0.54774716  0.54041698]
323,"{'kbest__k': 20, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5440507240020906,[ 0.54774719  0.54035426]
403,"{'kbest__k': 20, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.9}",0.5440230998916329,[ 0.54748289  0.54056331]
554,"{'kbest__k': 25, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.95}",0.5439851747419552,[ 0.54618482  0.54178553]
1038,"{'kbest__k': 40, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5439763927449426,[ 0.54799957  0.53995321]
488,"{'kbest__k': 25, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.001, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.5439582029200661,[ 0.54781203  0.54010437]
1028,"{'kbest__k': 40, 'kbest__score_func': <function mutual_info_classif at 0x7f7a6548fea0>, 'lr__C': 0.01, 'lr__penalty': 'l2', 'pca__n_components': 0.9}",0.543956360722299,[ 0.54875867  0.53915405]
451,"{'kbest__k': 25, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5439435122869742,[ 0.54781162  0.5400754 ]
456,"{'kbest__k': 25, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5439433925699043,[ 0.54781192  0.54007487]
461,"{'kbest__k': 25, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.7}",0.5439428752750136,[ 0.54781187  0.54007388]
466,"{'kbest__k': 25, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.7}",0.5439428243472904,[ 0.54781156  0.54007408]
457,"{'kbest__k': 25, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5439426961936316,[ 0.54775981  0.54012558]
452,"{'kbest__k': 25, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 1, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5439421816054072,[ 0.54776324  0.54012113]
467,"{'kbest__k': 25, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l2', 'pca__n_components': 0.8}",0.5439415624326396,[ 0.54775963  0.5401235 ]
462,"{'kbest__k': 25, 'kbest__score_func': <function chi2 at 0x7f7a666e41e0>, 'lr__C': 0.1, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5439389127630668,[ 0.54779076  0.54008707]
972,"{'kbest__k': 40, 'kbest__score_func': <function f_classif at 0x7f7a666e40d0>, 'lr__C': 0.01, 'lr__penalty': 'l1', 'pca__n_components': 0.8}",0.5439385014405869,[ 0.54774528  0.54013173]
