,parameters,mean_validation_score,cv_validation_scores
39,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'logistic', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 1), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 30}",0.5452128934847048,[ 0.54849044  0.54193535]
40,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'logistic', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 1), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 15}",0.5448738860064823,[ 0.54896961  0.54077816]
41,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'logistic', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 1), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 20}",0.54477666213217,[ 0.54699121  0.54256212]
42,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'logistic', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 1), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 25}",0.5463975600000897,[ 0.55062505  0.54217007]
43,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'logistic', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 1), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 30}",0.5446079435364253,[ 0.54806064  0.54115524]
44,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'logistic', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 1), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 15}",0.5461944484385675,[ 0.55013891  0.54224999]
45,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'logistic', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 1), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 20}",0.5428011411336338,[ 0.54482407  0.54077821]
46,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'logistic', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 1), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 25}",0.5442541882979611,[ 0.54626765  0.54224072]
47,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'logistic', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 1), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 30}",0.546509063915647,[ 0.55097922  0.54203891]
48,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'logistic', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 2), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 15}",0.5459760718768497,[ 0.54995201  0.54200013]
49,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'logistic', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 2), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 20}",0.543360557514414,[ 0.54455915  0.54216196]
50,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'logistic', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 2), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 25}",0.5462223495376345,[ 0.55014708  0.54229762]
51,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'logistic', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 2), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 30}",0.5465384805601872,[ 0.55130098  0.54177598]
52,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'logistic', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 2), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 15}",0.5454329991423639,[ 0.54875267  0.54211332]
53,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'logistic', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 2), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 20}",0.543106135776367,[ 0.54575886  0.54045341]
54,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'logistic', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 2), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 25}",0.5454781167734405,[ 0.54946746  0.54148877]
55,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'logistic', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 2), 'clf__max_iter': 3000, 'clf__shuffle': False, 'pca__n_components': 30}",0.5467569701301569,[ 0.55130098  0.54221296]
56,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'logistic', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 2), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 15}",0.5454060423645897,[ 0.54948013  0.54133196]
57,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'logistic', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 2), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 20}",0.5462032070265521,[ 0.55034333  0.54206308]
58,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'logistic', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 2), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 25}",0.5431511995178165,[ 0.54525207  0.54105033]
59,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'logistic', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 2), 'clf__max_iter': 5000, 'clf__shuffle': False, 'pca__n_components': 30}",0.5459344421796528,[ 0.54982018  0.5420487 ]
60,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'logistic', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 3), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 15}",0.545143102997631,[ 0.54850031  0.5417859 ]
61,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'logistic', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 3), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 20}",0.5464965089473797,[ 0.55065428  0.54233874]
62,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'logistic', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 3), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 25}",0.5462549704071638,[ 0.55003963  0.54247031]
63,"{'clf': MLPClassifier(activation='logistic', alpha=0.0001, batch_size=500, beta_1=0.9,
       beta_2=0.999, early_stopping=True, epsilon=1e-08,
       hidden_layer_sizes=(50, 2), learning_rate='constant',
       learning_rate_init=0.001, max_iter=2000, momentum=0.9,
       nesterovs_momentum=True, power_t=0.5, random_state=None,
       shuffle=False, solver='adam', tol=0.0001, validation_fraction=0.1,
       verbose=False, warm_start=False), 'clf__activation': 'logistic', 'clf__alpha': 1e-06, 'clf__batch_size': 200, 'clf__early_stopping': True, 'clf__hidden_layer_sizes': (100, 3), 'clf__max_iter': 2000, 'clf__shuffle': False, 'pca__n_components': 30}",0.5465550234783316,[ 0.55129687  0.54181318]
